2001-4-12,6,1,1,1,bf3f0e61e5a913b8c93fc9c9af0243aa
2001-4-12,12,1,1,1,bcb1780cf8d58c22d320dab847815423
2001-4-13,0,1,1,0,c6d3dec7cffca693fbe58a1bb89cea14
2001-4-13,6,1,1,0,994d9f431b8a0506b49c58064d5a35d2
2001-4-13,12,1,1,0,75dd72acb7bc7b68f6b39bf34568ae0e
2001-4-13,0,1,1,1,c6d3dec7cffca693fbe58a1bb89cea14
2001-4-13,6,1,1,1,994d9f431b8a0506b49c58064d5a35d2
2001-4-13,12,1,1,1,75dd72acb7bc7b68f6b39bf34568ae0e
2001-4-14,0,1,1,0,c0e8219a5bf318892f2e0a7194d50191
2001-4-14,6,1,1,0,49f31180ad6e33fa7cc0bb7f78d64cca
2001-4-14,12,1,1,0,4f40a2339c2a8c58cbc0646d629a908c
2001-4-14,0,1,1,1,c0e8219a5bf318892f2e0a7194d50191
2001-4-14,6,1,1,1,49f31180ad6e33fa7cc0bb7f78d64cca
2001-4-14,12,1,1,1,4f40a2339c2a8c58cbc0646d629a908c
2001-4-15,0,1,1,0,de628c43f33a5c742ecd2047dd5b5ce9
2001-4-15,6,1,1,0,543d3c1548ce1898d8871a759b45565e
2001-4-15,12,1,1,0,7f95ac30296448b699c00857a49a4926
2001-4-15,0,1,1,1,de628c43f33a5c742ecd2047dd5b5ce9
2001-4-15,6,1,1,1,543d3c1548ce1898d8871a759b45565e
2001-4-15,12,1,1,1,7f95ac30296448b699c00857a49a4926
2001-4-16,0,1,1,0,8e2e1ec229240a297f4f25ce34235a77
2001-4-16,6,1,1,0,60496be3b5372706c5a1bf82f2a96e17
2001-4-16,12,1,1,0,e351e66485252251f8a7344205214189
2001-4-16,0,1,1,1,f6ce819b20814c10237b3475f5721833
2001-4-16,6,1,1,1,5eb2d30904ab7b3ee0c6fb839748e817
2001-4-16,12,1,1,1,e351e66485252251f8a7344205214189
2001-4-17,0,1,1,0,82d5d3b0b727da973aaa59bf9b6d6fba
2001-4-17,6,1,1,0,4f2155555990fe886fe072745c1f4ce0
2001-4-17,12,1,1,0,92dcd1c79c2cab1f59cbb67542105f83
2001-4-17,0,1,1,1,01c49469fa0c3af7f2bd60e0575b8219
2001-4-17,6,1,1,1,4f672e22dbdf6192e9e0bd6cc7955ab6
2001-4-17,12,1,1,1,92dcd1c79c2cab1f59cbb67542105f83
2001-4-18,0,1,1,0,98315030fea3281698fdb5b2d424b76b
2001-4-18,6,1,1,0,910c5f2c720574a4fe6ae21cb32dec37
2001-4-18,12,1,1,0,c4a0df7623f6b21ba5ad3e60f4933e0e
2001-4-18,0,1,1,1,2d8a67c70eedab555dda2fe2c57c3ebb
2001-4-18,6,1,1,1,baac5c58427f45ce56e0c33e05f769d8
2001-4-18,12,1,1,1,c4a0df7623f6b21ba5ad3e60f4933e0e
2001-4-19,0,1,1,0,32e20c6c942d33648edc6ba3677b53a6
2001-4-19,6,1,1,0,39a5584a820a02be716b0133eec36018
2001-4-19,12,1,1,0,b89d794148f84eab87b00096c5258520
2001-4-19,0,1,1,1,956e397f041b7c2a6d0b1d59a6190dac
2001-4-19,6,1,1,1,4c78a7a22a796c3fdb826ce4452faf3e
2001-4-19,12,1,1,1,b89d794148f84eab87b00096c5258520
2001-4-20,0,1,1,0,e7cfdb43e88a7dd7f76ad1fde6ad91cf
2001-4-20,6,1,1,0,58f48555e5baea48f561910da47ca180
2001-4-20,12,1,1,0,6c215c43e1575c0a1a088dd1d4b0162d
2001-4-20,0,1,1,1,d20a87a7fa046c34b726da731e6b1e28
2001-4-20,6,1,1,1,41e42fb35540b5ca3c985bc49b74a3ea
2001-4-20,12,1,1,1,6c215c43e1575c0a1a088dd1d4b0162d
2001-4-21,0,1,1,0,04bd300c10540e8bf3db617e2a382852
2001-4-21,6,1,1,0,51eb9072e2b81aa828f0d606da30f458
2001-4-21,12,1,1,0,8e57ab8cc9bbbf7f39af2f5611e50a7d
2001-4-21,0,1,1,1,ce51b6ddc638ffe364eadf179c2b3db1
2001-4-21,6,1,1,1,d71fa28473506c0a7ce10ccf231dce1a
2001-4-21,12,1,1,1,8e57ab8cc9bbbf7f39af2f5611e50a7d
2001-4-22,0,1,1,0,ea43f886d4ecf83aed0d6eaa34bdb021
2001-4-22,6,1,1,0,57f2d5c061cd16e92d34b966d6c0ce68
2001-4-22,12,1,1,0,e91c78b6fb4a9805ddd8522ecad2fe52
2001-4-22,0,1,1,1,d4d54470c2fefa75bbd80f1fe3433176
2001-4-22,6,1,1,1,8fdbcd162a0e8b78e953bb9f9db811f9
2001-4-22,12,1,1,1,e91c78b6fb4a9805ddd8522ecad2fe52
2001-4-23,0,1,1,0,7a7250b0c2eb5ef5378dc5d503a7f66a
2001-4-23,6,1,1,0,36c5ed0238bea5c1dfd786e388b83b5d
2001-4-23,12,1,1,0,732ce900067ad3a1c6f2521ab2dcbe90
2001-4-23,0,1,1,1,a0e0a9101ccf4cdfbe87cc4cf00f307e
2001-4-23,6,1,1,1,e7f38fa2de70af7b95b5498b65184e85
2001-4-23,12,1,1,1,732ce900067ad3a1c6f2521ab2dcbe90
2001-4-24,0,1,1,0,01e7cf7d05be9eafdbe380446df34ed7
2001-4-24,6,1,1,0,9eb34d8dbf2dd831a4400f3893aa9760
2001-4-24,12,1,1,0,585aa99ca816c1228b63073ebc6cde3e
2001-4-24,0,1,1,1,ec52d4c87597f295963c75ff67e35224
2001-4-24,6,1,1,1,101a9f7f62c082533e8272b8d7fda3b1
2001-4-24,12,1,1,1,585aa99ca816c1228b63073ebc6cde3e
2001-4-25,0,1,1,0,fe0802c110eb8c275a85005a5a52bb8c
2001-4-25,6,1,1,0,a2e602fd86fd27bab572f1993fb75246
2001-4-25,12,1,1,0,ca6d5e1a8a67f0c3162bcc19767932cb
2001-4-25,0,1,1,1,8e7b9acb655052b13c612c9e86d06182
2001-4-25,6,1,1,1,4d2ada9454bbc2b62e83ac7a5cbe2a38
2001-4-25,12,1,1,1,ca6d5e1a8a67f0c3162bcc19767932cb
2001-4-26,0,1,1,0,4e9cefa35dcd1eef45d556e5eb9b0b45
2001-4-26,6,1,1,0,c11b09e5174bd5a7f0e9d305fe7cb2cd
2001-4-26,12,1,1,0,faa6d8afcceba718549a09776dcdc112
2001-4-26,0,1,1,1,13757d51c93e852ff89758e5c62a533d
2001-4-26,6,1,1,1,eea5f38e1615c0090ba5ad092d16f64e
2001-4-26,12,1,1,1,faa6d8afcceba718549a09776dcdc112
2001-4-27,0,1,1,0,39dfa1a1d3b72f70a57161bf1b490f19
2001-4-27,6,1,1,0,19b260ab81642427226cb7de5f3f3dc4
2001-4-27,12,1,1,0,c9ffbdfd649bcebcebf5fedea9698095
2001-4-27,0,1,1,1,ea6129a3e61a798e43cfcd5342556f2b
2001-4-27,6,1,1,1,28cf11777142a9eeb186e12250b75ee6
2001-4-27,12,1,1,1,c9ffbdfd649bcebcebf5fedea9698095
2001-4-28,0,1,1,0,3e0b2ef9468970e0fb7995bd7599b815
2001-4-28,6,1,1,0,22bd0910c8020a4334ce2dd4ba73b09c
2001-4-28,12,1,1,0,6d546a032c10c6fbead2def60e7d842a
2001-4-28,0,1,1,1,ff7d0d188cba94bd22e35bd0f3682338
2001-4-28,6,1,1,1,e1c182be36b61ce0e24dcbd77a701ee7
2001-4-28,12,1,1,1,6d546a032c10c6fbead2def60e7d842a
2001-4-29,0,1,1,0,1f7faa0e038b67f2bf810c84f98273b0
2001-4-29,6,1,1,0,b08fce30963bfdd6c73e1bf63d3ef175
2001-4-29,12,1,1,0,98303e59d65b61725e5c84045bf27a24
2001-4-29,0,1,1,1,d1d86cbb6d6a3a4238ba9cc8c8713488
2001-4-29,6,1,1,1,9d0b6f2c62e160a9f3ecb26d5a14c706
2001-4-29,12,1,1,1,98303e59d65b61725e5c84045bf27a24
2002-7-17,2,0,0,1,c80c9c3d249f773bb9d8dfdd9de8830d
2002-7-17,2,1,0,1,f205930188b55e7f7be489f0ef8466f3
2002-7-17,2,0,1,1,c80c9c3d249f773bb9d8dfdd9de8830d
2002-7-17,2,1,1,1,f205930188b55e7f7be489f0ef8466f3
2003-7-17,2,0,0,1,3f34f922719d596800247182d468b40b
2003-7-17,2,1,0,1,7abe3eb02ae66eeda3c7f7c45c2b795d
2003-7-17,2,0,1,1,3f34f922719d596800247182d468b40b
2003-7-17,2,1,1,1,7abe3eb02ae66eeda3c7f7c45c2b795d
2004-7-17,2,0,0,1,e00e3eda01c8263ee5255ea9e73bf217
2004-7-17,2,1,0,1,3ede4ebe4d7468dfe61a7555dbabb8be
2004-7-17,2,0,1,1,e00e3eda01c8263ee5255ea9e73bf217
2004-7-17,2,1,1,1,3ede4ebe4d7468dfe61a7555dbabb8be
2004-2-1,0,1,0,0,61d8aeff79c0997323b5579a118e5f2b
2004-2-1,6,1,0,0,0dba8a95e1d25fa14280f87219c65649
2004-2-1,12,1,0,0,2555bc6cf566277308ebf0f5340dc701
2004-2-1,0,1,0,1,61d8aeff79c0997323b5579a118e5f2b
2004-2-1,6,1,0,1,0dba8a95e1d25fa14280f87219c65649
2004-2-1,12,1,0,1,2555bc6cf566277308ebf0f5340dc701
2004-2-2,0,1,0,0,7df4eee4f966916ba74771e60b74945e
2004-2-2,6,1,0,0,5cad99d7b708eff4ae6e89d43e2ff18c
2004-2-2,12,1,0,0,8bc13e7f1f199baaa2f1dc8746939a0a
2004-2-2,0,1,0,1,7df4eee4f966916ba74771e60b74945e
2004-2-2,6,1,0,1,5cad99d7b708eff4ae6e89d43e2ff18c
2004-2-2,12,1,0,1,8bc13e7f1f199baaa2f1dc8746939a0a
2004-2-3,0,1,0,0,64f0295800e46076f370f5cbf95f3b23
2004-2-3,6,1,0,0,5e59fa6662e522dbbcdea293d4ad6943
2004-2-3,12,1,0,0,21475311ccb18c4da4ef880b72ae8c1a
2004-2-3,0,1,0,1,64f0295800e46076f370f5cbf95f3b23
2004-2-3,6,1,0,1,5e59fa6662e522dbbcdea293d4ad6943
2004-2-3,12,1,0,1,21475311ccb18c4da4ef880b72ae8c1a
2004-2-4,0,1,0,0,7aaca2ab15a1216720af42e5357ecf98
2004-2-4,6,1,0,0,7963d97fa493daf6738ff50a1827481f
2004-2-4,12,1,0,0,a1ea132bd7d507720f8a029aaf23bd66
2004-2-4,0,1,0,1,7aaca2ab15a1216720af42e5357ecf98
2004-2-4,6,1,0,1,7963d97fa493daf6738ff50a1827481f
2004-2-4,12,1,0,1,a1ea132bd7d507720f8a029aaf23bd66
2004-2-5,0,1,0,0,6fe30aa4d22120f7fe8ba351b584d4d3
2004-2-5,6,1,0,0,aba5b75c134e179e1b5650d779282acb
2004-2-5,12,1,0,0,dd3f3a2c5d94db93cd9bd887e61e0ac4
2004-2-5,0,1,0,1,6fe30aa4d22120f7fe8ba351b584d4d3
2004-2-5,6,1,0,1,aba5b75c134e179e1b5650d779282acb
2004-2-5,12,1,0,1,dd3f3a2c5d94db93cd9bd887e61e0ac4
2004-2-6,0,1,0,0,f5bc9884bd1c5aa41431ec3614545f55
2004-2-6,6,1,0,0,f811e0a684dddd0380abc83849c2058f
2004-2-6,12,1,0,0,6e2edd2c0a6aef7b786524cb3e0535cf
2004-2-6,0,1,0,1,f5bc9884bd1c5aa41431ec3614545f55
2004-2-6,6,1,0,1,f811e0a684dddd0380abc83849c2058f
2004-2-6,12,1,0,1,6e2edd2c0a6aef7b786524cb3e0535cf
2004-2-7,0,1,0,0,05224af4e7a66c187e04b2d6e3868bf9
2004-2-7,6,1,0,0,dff6ef672a81a7d0da679db92b7a37fa
2004-2-7,12,1,0,0,2ebf5f01fec85bb10c42bc53b2027fed
2004-2-7,0,1,0,1,05224af4e7a66c187e04b2d6e3868bf9
2004-2-7,6,1,0,1,dff6ef672a81a7d0da679db92b7a37fa
2004-2-7,12,1,0,1,2ebf5f01fec85bb10c42bc53b2027fed
2004-2-8,0,1,0,0,4a59f3c9f3fef3e586078a7d74b31774
2004-2-8,6,1,0,0,89fa88ffe6ef2183dbcf511bbc95a96b
2004-2-8,12,1,0,0,e3866daf20073184d792e43fb88876c3
2004-2-8,0,1,0,1,4a59f3c9f3fef3e586078a7d74b31774
2004-2-8,6,1,0,1,89fa88ffe6ef2183dbcf511bbc95a96b
2004-2-8,12,1,0,1,e3866daf20073184d792e43fb88876c3
2004-2-9,0,1,0,0,964bcc5d20e36803d918bc69dcf57aa3
2004-2-9,6,1,0,0,0634573974b6f86cfdae440781e7d946
2004-2-9,12,1,0,0,65fd2408dfcfe448cf07cac71ddc923d
2004-2-9,0,1,0,1,964bcc5d20e36803d918bc69dcf57aa3
2004-2-9,6,1,0,1,0634573974b6f86cfdae440781e7d946
2004-2-9,12,1,0,1,65fd2408dfcfe448cf07cac71ddc923d
2004-2-10,0,1,0,0,cd537de3c7f91059af27d3b53f8b60fe
2004-2-10,6,1,0,0,dbe11b74cadd5337f0adcc79ba305899
2004-2-10,12,1,0,0,d1e13ec6fe7de6381f7a0ac67428a11a
2004-2-10,0,1,0,1,cd537de3c7f91059af27d3b53f8b60fe
2004-2-10,6,1,0,1,dbe11b74cadd5337f0adcc79ba305899
2004-2-10,12,1,0,1,d1e13ec6fe7de6381f7a0ac67428a11a
2004-2-11,0,1,0,0,f305a7cce6b5d9a67d2e244af5ecd23f
2004-2-11,6,1,0,0,b6103b0da550fdba569e9a78b3d6ffa2
2004-2-11,12,1,0,0,83aceb72ea6de1fe43d5b1cedce5ea5c
2004-2-11,0,1,0,1,f305a7cce6b5d9a67d2e244af5ecd23f
2004-2-11,6,1,0,1,b6103b0da550fdba569e9a78b3d6ffa2
2004-2-11,12,1,0,1,83aceb72ea6de1fe43d5b1cedce5ea5c
2004-2-12,0,1,0,0,4220e574f0810302b1822f475446f57f
2004-2-12,6,1,0,0,6a4365a7e8361a41fed5035258f1d867
2004-2-12,12,1,0,0,9d6d436ad718e90e1acb239923a2079e
2004-2-12,0,1,0,1,4220e574f0810302b1822f475446f57f
2004-2-12,6,1,0,1,6a4365a7e8361a41fed5035258f1d867
2004-2-12,12,1,0,1,9d6d436ad718e90e1acb239923a2079e
2004-2-13,0,1,0,0,78a35f002f67387ed5dec9fa129e9d35
2004-2-13,6,1,0,0,937173fd5059e3c73b8c91db46bd788c
2004-2-13,12,1,0,0,d51cf871a0b882568cdc628d3c80dcf8
2004-2-13,0,1,0,1,78a35f002f67387ed5dec9fa129e9d35
2004-2-13,6,1,0,1,937173fd5059e3c73b8c91db46bd788c
2004-2-13,12,1,0,1,d51cf871a0b882568cdc628d3c80dcf8
2004-2-14,0,1,0,0,ba8d2e84f11a8d905af66a56a2820709
2004-2-14,6,1,0,0,b4e4a8207466315808023fbeb57954bb
2004-2-14,12,1,0,0,c373b76242eb1f7bd149963c15285b0c
2004-2-14,0,1,0,1,ba8d2e84f11a8d905af66a56a2820709
2004-2-14,6,1,0,1,b4e4a8207466315808023fbeb57954bb
2004-2-14,12,1,0,1,c373b76242eb1f7bd149963c15285b0c
2004-2-15,0,1,0,0,4702b7839ad34d0717c467a80f44e6f8
2004-2-15,6,1,0,0,a9085d3b4fa39a301a3fa23828a38cad
2004-2-15,12,1,0,0,70650618b4a200e8adb38b578c0f1a9f
2004-2-15,0,1,0,1,4702b7839ad34d0717c467a80f44e6f8
2004-2-15,6,1,0,1,a9085d3b4fa39a301a3fa23828a38cad
2004-2-15,12,1,0,1,70650618b4a200e8adb38b578c0f1a9f
2004-2-16,0,1,0,0,97f3adbf3072f8eb216e5c6100d02fdb
2004-2-16,6,1,0,0,ac276427bd118932041dfc244de81e20
2004-2-16,12,1,0,0,e3f1edec1dd2f06baf37a4265cd3ca97
2004-2-16,0,1,0,1,97f3adbf3072f8eb216e5c6100d02fdb
2004-2-16,6,1,0,1,ac276427bd118932041dfc244de81e20
2004-2-16,12,1,0,1,e3f1edec1dd2f06baf37a4265cd3ca97
2004-2-17,0,1,0,0,bb2d57c2c10de41b810ae80d9c651951
2004-2-17,6,1,0,0,1fa823e606c49d5a789533063a9145d4
2004-2-17,12,1,0,0,efc82e3de0cabb8da9600bf9f1010423
2004-2-17,0,1,0,1,bb2d57c2c10de41b810ae80d9c651951
2004-2-17,6,1,0,1,1fa823e606c49d5a789533063a9145d4
2004-2-17,12,1,0,1,efc82e3de0cabb8da9600bf9f1010423
2004-2-18,0,1,0,0,09c45813e41c580e45e3d006940496fc
2004-2-18,6,1,0,0,251ceaecce246745b31a7eb744ebe8d5
2004-2-18,12,1,0,0,e9e39e2d6f0c830b4f8fc025dede7b59
2004-2-18,0,1,0,1,09c45813e41c580e45e3d006940496fc
2004-2-18,6,1,0,1,251ceaecce246745b31a7eb744ebe8d5
2004-2-18,12,1,0,1,e9e39e2d6f0c830b4f8fc025dede7b59
2004-2-19,0,1,0,0,b085527458b6e63008de0121fbdaeff7
2004-2-19,6,1,0,0,f836d496515e9446100d8cc5323b1b26
2004-2-19,12,1,0,0,76c0dfd69df3ffe4cf4f8fcc51bff34c
2004-2-19,0,1,0,1,b085527458b6e63008de0121fbdaeff7
2004-2-19,6,1,0,1,f836d496515e9446100d8cc5323b1b26
2004-2-19,12,1,0,1,76c0dfd69df3ffe4cf4f8fcc51bff34c
2004-2-20,0,1,0,0,24f62370a41c1c0ec9488f130637a44c
2004-2-20,6,1,0,0,96c00c5c05fc63df27074fac72242c60
2004-2-20,12,1,0,0,f32aee286ce7d6f61301ffac1ad9fc48
2004-2-20,0,1,0,1,24f62370a41c1c0ec9488f130637a44c
2004-2-20,6,1,0,1,96c00c5c05fc63df27074fac72242c60
2004-2-20,12,1,0,1,f32aee286ce7d6f61301ffac1ad9fc48
2004-2-21,0,1,0,0,ab892310bf63cf65fe3fea3e878c0b08
2004-2-21,6,1,0,0,a31c02798ae96cb6efbcf5ecdccdc9d6
2004-2-21,12,1,0,0,7ebdbcde6722f4755a113306c980ac7c
2004-2-21,0,1,0,1,ab892310bf63cf65fe3fea3e878c0b08
2004-2-21,6,1,0,1,a31c02798ae96cb6efbcf5ecdccdc9d6
2004-2-21,12,1,0,1,7ebdbcde6722f4755a113306c980ac7c
2004-2-22,0,1,0,0,dbb29b1e709cff7801135057ff5cc327
2004-2-22,6,1,0,0,f8562a1e2d64193e13a2d82849737cbd
2004-2-22,12,1,0,0,465d704369255c1d68d0d5bf97ee4556
2004-2-22,0,1,0,1,dbb29b1e709cff7801135057ff5cc327
2004-2-22,6,1,0,1,f8562a1e2d64193e13a2d82849737cbd
2004-2-22,12,1,0,1,465d704369255c1d68d0d5bf97ee4556
2004-2-23,0,1,0,0,a8e9484bda807f2b27772db23dc3a991
2004-2-23,6,1,0,0,b42316f581bcb21942d2ffce3536505e
2004-2-23,12,1,0,0,5497835e36e142125905dc3c5282695f
2004-2-23,0,1,0,1,a8e9484bda807f2b27772db23dc3a991
2004-2-23,6,1,0,1,b42316f581bcb21942d2ffce3536505e
2004-2-23,12,1,0,1,5497835e36e142125905dc3c5282695f
2004-2-24,0,1,0,0,c842b49282c989a71092b4cb6d70fbec
2004-2-24,6,1,0,0,ce96f447010d91fdfdf749ba0d97ad1a
2004-2-24,12,1,0,0,5d501b907131c543732083118f49c230
2004-2-24,0,1,0,1,c842b49282c989a71092b4cb6d70fbec
2004-2-24,6,1,0,1,ce96f447010d91fdfdf749ba0d97ad1a
2004-2-24,12,1,0,1,5d501b907131c543732083118f49c230
2004-2-25,0,1,0,0,53cf57fad321d363d0c9cb998fa4eb1d
2004-2-25,6,1,0,0,1cd9b4969c78cc1825bcbc45366672b9
2004-2-25,12,1,0,0,50d8b923aaa48cc00d1a5608298337e8
2004-2-25,0,1,0,1,53cf57fad321d363d0c9cb998fa4eb1d
2004-2-25,6,1,0,1,1cd9b4969c78cc1825bcbc45366672b9
2004-2-25,12,1,0,1,50d8b923aaa48cc00d1a5608298337e8
2004-2-26,0,1,0,0,ff6d7f6439fe70abdb01cdc5b2b5425c
2004-2-26,6,1,0,0,461bfc157308dcbd5720a9a7f7fc9c61
2004-2-26,12,1,0,0,fe674ed2d152fe7c6fc4b39dced342e6
2004-2-26,0,1,0,1,ff6d7f6439fe70abdb01cdc5b2b5425c
2004-2-26,6,1,0,1,461bfc157308dcbd5720a9a7f7fc9c61
2004-2-26,12,1,0,1,fe674ed2d152fe7c6fc4b39dced342e6
2004-2-27,0,1,0,0,e0740877d93f0e6cb242aa77187fe2dc
2004-2-27,6,1,0,0,e9b97679252304df34c4af72a70b0b01
2004-2-27,12,1,0,0,266ffcd1ae84c9b5b77ab27b4a727195
2004-2-27,0,1,0,1,e0740877d93f0e6cb242aa77187fe2dc
2004-2-27,6,1,0,1,e9b97679252304df34c4af72a70b0b01
2004-2-27,12,1,0,1,266ffcd1ae84c9b5b77ab27b4a727195
2004-2-28,0,1,0,0,94493a826ab1e2631accb32118ab92a4
2004-2-28,6,1,0,0,b79cf4f09bc0bf199ab9f19431153d88
2004-2-28,12,1,0,0,e488c9d7698e615faafcb7669f3bcfc7
2004-2-28,0,1,0,1,94493a826ab1e2631accb32118ab92a4
2004-2-28,6,1,0,1,b79cf4f09bc0bf199ab9f19431153d88
2004-2-28,12,1,0,1,e488c9d7698e615faafcb7669f3bcfc7
2004-2-29,0,1,0,0,ac9e7ed52a03b58f682f4cc7cc74c576
2004-2-29,6,1,0,0,9f2b2a8b1da5afb31951272b44ef522c
2004-2-29,12,1,0,0,76fc2a7ddbb61bfcd02a1849db55cd24
2004-2-29,0,1,0,1,ac9e7ed52a03b58f682f4cc7cc74c576
2004-2-29,6,1,0,1,9f2b2a8b1da5afb31951272b44ef522c
2004-2-29,12,1,0,1,76fc2a7ddbb61bfcd02a1849db55cd24
2004-2-30,0,1,0,0,615da8d2fc40f803a1dd3396fd72f1e9
2004-2-30,6,1,0,0,6856d34a9442e71b92cea5f7cb51dacf
2004-2-30,12,1,0,0,016eb79665451a9b3e21a87585d1e12c
2004-2-30,0,1,0,1,615da8d2fc40f803a1dd3396fd72f1e9
2004-2-30,6,1,0,1,6856d34a9442e71b92cea5f7cb51dacf
2004-2-30,12,1,0,1,016eb79665451a9b3e21a87585d1e12c
2004-2-1,0,1,1,0,de09681172a01261b0b7b762c6764d46
2004-2-1,6,1,1,0,0d0e68a8471ab32a82c63322cd384abc
2004-2-1,12,1,1,0,689b4aa5e08a041d7a1aadbfc95735fa
2004-2-1,0,1,1,1,de09681172a01261b0b7b762c6764d46
2004-2-1,6,1,1,1,0d0e68a8471ab32a82c63322cd384abc
2004-2-1,12,1,1,1,689b4aa5e08a041d7a1aadbfc95735fa
2004-2-2,0,1,1,0,e2dd23efdb97a9269733c92e857b6170
2004-2-2,6,1,1,0,fffd741078178467c9119dfa56dbd0f5
2004-2-2,12,1,1,0,79a2b5cb31fefc1a1727fe2218acc4f2
2004-2-2,0,1,1,1,e2dd23efdb97a9269733c92e857b6170
2004-2-2,6,1,1,1,fffd741078178467c9119dfa56dbd0f5
2004-2-2,12,1,1,1,79a2b5cb31fefc1a1727fe2218acc4f2
2004-2-3,0,1,1,0,d9e960b988b393f8d23db4041704c489
2004-2-3,6,1,1,0,e6d2ea79b7521a4e95a8ff5f865a452d
2004-2-3,12,1,1,0,a8f24bf49f89019546dab6a472f7881b
2004-2-3,0,1,1,1,d9e960b988b393f8d23db4041704c489
2004-2-3,6,1,1,1,e6d2ea79b7521a4e95a8ff5f865a452d
2004-2-3,12,1,1,1,a8f24bf49f89019546dab6a472f7881b
2004-2-4,0,1,1,0,44b8b04f20bf7452b85bebf5da6f2014
2004-2-4,6,1,1,0,91c222e5fbfee86c3c6ffeee09de33eb
2004-2-4,12,1,1,0,5d18424e604e686d0ca49b8ea4e28193
2004-2-4,0,1,1,1,44b8b04f20bf7452b85bebf5da6f2014
2004-2-4,6,1,1,1,91c222e5fbfee86c3c6ffeee09de33eb
2004-2-4,12,1,1,1,5d18424e604e686d0ca49b8ea4e28193
2004-2-5,0,1,1,0,1433e09f585405c5fd7fcff4bc008ec1
2004-2-5,6,1,1,0,48dc8197e6e80ff0f344f756a44f4561
2004-2-5,12,1,1,0,9747db38177307fa8c07efceaa6859fd
2004-2-5,0,1,1,1,1433e09f585405c5fd7fcff4bc008ec1
2004-2-5,6,1,1,1,48dc8197e6e80ff0f344f756a44f4561
2004-2-5,12,1,1,1,9747db38177307fa8c07efceaa6859fd
2004-2-6,0,1,1,0,43e75048c0d4d79f522eb3f9a83444a6
2004-2-6,6,1,1,0,3c721ca551d3c08a987bb8fc0ad34c1d
2004-2-6,12,1,1,0,d54df429e5b74897adf0ab72510997e8
2004-2-6,0,1,1,1,43e75048c0d4d79f522eb3f9a83444a6
2004-2-6,6,1,1,1,3c721ca551d3c08a987bb8fc0ad34c1d
2004-2-6,12,1,1,1,d54df429e5b74897adf0ab72510997e8
2004-2-7,0,1,1,0,64b68ab5cf70f1d2fa86789575e611d4
2004-2-7,6,1,1,0,d02cadfa4064a6c01627f5ad15f0e838
2004-2-7,12,1,1,0,a31669fff0ae3798d855a6b3eedb14b1
2004-2-7,0,1,1,1,64b68ab5cf70f1d2fa86789575e611d4
2004-2-7,6,1,1,1,d02cadfa4064a6c01627f5ad15f0e838
2004-2-7,12,1,1,1,a31669fff0ae3798d855a6b3eedb14b1
2004-2-8,0,1,1,0,052917bda9b4db909840427a8afce994
2004-2-8,6,1,1,0,9da5a1d76f6cc7c345c47b3ca0409cb9
2004-2-8,12,1,1,0,c4a664d1f899ef66ec4415eef0385157
2004-2-8,0,1,1,1,052917bda9b4db909840427a8afce994
2004-2-8,6,1,1,1,9da5a1d76f6cc7c345c47b3ca0409cb9
2004-2-8,12,1,1,1,c4a664d1f899ef66ec4415eef0385157
2004-2-9,0,1,1,0,da71d79043903f83159b329ee2894468
2004-2-9,6,1,1,0,9ee4c44e65e698ae90ff60c87c3b4014
2004-2-9,12,1,1,0,431ab016bb05dd2b806bb43266c28999
2004-2-9,0,1,1,1,da71d79043903f83159b329ee2894468
2004-2-9,6,1,1,1,9ee4c44e65e698ae90ff60c87c3b4014
2004-2-9,12,1,1,1,431ab016bb05dd2b806bb43266c28999
2004-2-10,0,1,1,0,6bf5d875cd6a31309f8161a84b85f470
2004-2-10,6,1,1,0,7b5ff0e5383bfd8051d26c5e0e7cac6d
2004-2-10,12,1,1,0,ce41ed094213cd5c46c943356b15da0d
2004-2-10,0,1,1,1,6bf5d875cd6a31309f8161a84b85f470
2004-2-10,6,1,1,1,7b5ff0e5383bfd8051d26c5e0e7cac6d
2004-2-10,12,1,1,1,ce41ed094213cd5c46c943356b15da0d
2004-2-11,0,1,1,0,4c4c595593de309d1129ca895021c6bf
2004-2-11,6,1,1,0,f0c63b247502d4730fdbcb8190d2c4ee
2004-2-11,12,1,1,0,067fb0eb46647973b2482e750950430b
2004-2-11,0,1,1,1,4c4c595593de309d1129ca895021c6bf
2004-2-11,6,1,1,1,f0c63b247502d4730fdbcb8190d2c4ee
2004-2-11,12,1,1,1,067fb0eb46647973b2482e750950430b
2004-2-12,0,1,1,0,7359eddd36defc24b1d24dc8b71245e4
2004-2-12,6,1,1,0,ef0dfa9f3dc3ea35379a606d1253f96a
2004-2-12,12,1,1,0,b9dd6f47ad4dc335226c8b2062931aeb
2004-2-12,0,1,1,1,7359eddd36defc24b1d24dc8b71245e4
2004-2-12,6,1,1,1,ef0dfa9f3dc3ea35379a606d1253f96a
2004-2-12,12,1,1,1,b9dd6f47ad4dc335226c8b2062931aeb
2004-2-13,0,1,1,0,e65ad3c646a322da3586e770f5a9a35b
2004-2-13,6,1,1,0,f556f9a1f4be03ce981da32dd39b65c4
2004-2-13,12,1,1,0,65faef820aed7d9a071d5c7814a34e07
2004-2-13,0,1,1,1,e65ad3c646a322da3586e770f5a9a35b
2004-2-13,6,1,1,1,f556f9a1f4be03ce981da32dd39b65c4
