2003-1-22,6,0,fc2f36bacf92435ae3dea6e8da997c25
2003-1-22,6,1,cb8f4892eedbd422e773ae65ab771b83
2003-1-23,0,0,caee9a000bae919a7fb3c5c797f110c4
2003-1-23,0,1,0704e0e70426d9ae49952bfe16e989b4
2003-1-23,6,0,1dcde44bf60a4c72f9d51db70a2eee77
2003-1-23,6,1,8cc515e59611ad91887afd916e1e4193
2003-1-24,0,0,49aa23aaf9e579dbabbd3cb6d926ea55
2003-1-24,0,1,b2d2b24ede79e0e8df35c0d77eea077c
2003-1-24,6,0,bc8fa723f89d191709446597059e3267
2003-1-24,6,1,a7e2a0a673398ffa82b02af18d0df74a
2003-1-25,0,0,30817a9bee2cbfd7850921ca3de6de7c
2003-1-25,0,1,5557739201922b010586964a5c75be9a
2003-1-25,6,0,c2923b535e29c440fa5fedd2a93a699f
2003-1-25,6,1,520bb20a35d0c342248fa763b7890a1f
2003-1-26,0,0,7e8715034128fe8527158ef1c8cb4303
2003-1-26,0,1,7eee1d33d4713f8f3d79f3c97c35fe21
2003-1-26,6,0,8a6470b853091549cecbb340166cbe05
2003-1-26,6,1,78bde5666d83c0fe5d31d1643a97d07a
2003-1-27,0,0,e0f545ad731e1b8f5ef9c0ad9e77f25e
2003-1-27,0,1,471901c50ca74c280f36e8b69c7a1700
2003-1-27,6,0,32810712f385d5e7e5779d624cd6300e
2003-1-27,6,1,cbfda5f4d5e5be98327aa0feca0f85db
2003-1-28,0,0,d4a2a054a45ed7b6db025505c5fad081
2003-1-28,0,1,7ad2873591bdba20bedf9d175991dd1b
2003-1-28,6,0,f3b1fa338c0d243e86092d1f26908dbf
2003-1-28,6,1,2f0b387c935462544214227369b80e3e
2003-1-29,0,0,1bbb84d7d1685a030473d235af385a24
2003-1-29,0,1,8cc8354766918e2399c80fa42eeedae4
2003-1-29,6,0,7457f1ab8215384175e3762d8dc9a9fb
2003-1-29,6,1,7977b29ac46614c79b98ce2ebf148b02
2003-1-30,0,0,2febf254f1a8326a3d574cb8df2491b9
2003-1-30,0,1,46d2cf10ff18b5f99526c2a97d5b7a64
2003-1-30,6,0,0370229f8b4cac95d307f315c576ec95
2003-1-30,6,1,8ddf03f01a0eff468b12089d6e500d75
2003-1-31,0,0,5ac2aedc8cd63dc621f36ae461bdedcb
2003-1-31,0,1,87b3db5c574d5b69d3404767b4e208fe
2003-1-31,6,0,bb2fa2d3a9d16667d47f436b485b5990
2003-1-31,6,1,f55df2bccc0d8c835fb13b3f8ebbf753
2003-2-1,0,0,9b11e4a57eb052cad903b1ed84a595a5
2003-2-1,0,1,473a22dc04e343b5a68183cd286d8156
2003-2-1,6,0,7f765fd4cef670ed47e92d52a4a4fb6c
2003-2-1,6,1,35be5ffc3a04d3bb26e00117d162af2e
2003-2-2,0,0,cb9dbf659b9a3aeb68cadfdff98f62a9
2003-2-2,0,1,b1590ccfa7a9f2ca479d109e57202128
2003-2-2,6,0,679de1e39511ff0b7ff687a8bdcbc2b7
2003-2-2,6,1,361e3ba26622709b69ab0054763972e4
2003-2-3,0,0,118b2ce29f1e51bc34c7cc9635aa0692
2003-2-3,0,1,23049ee15570b880e0a736841013f5cf
2003-2-3,6,0,896a8b4dce859293959b18b81ddc2538
2003-2-3,6,1,9a3b13296a1398c9003b93fc6bfd497e
2003-2-4,0,0,a53f33eddee06f71c20c15ef97073bef
2003-2-4,0,1,cb2f4fc413e24b75d08df2be16ae1620
2003-2-4,6,0,7488c438f13531856129304c731b5aac
2003-2-4,6,1,a1f0967cb0dca516b0bccd5737d56f6b
2003-2-5,0,0,a061b6456d24cf024042ec1a5f26479a
2003-2-5,0,1,bae7b58c40695b5a9cbe9ffa4ea72fc4
2003-2-5,6,0,31d93e31d6aaacaa29c9764532a3645b
2003-2-5,6,1,2506051952c6be91300f67fc2576037d
2003-2-6,0,0,e54d2bd932d63c15e250987c47c751f7
2003-2-6,0,1,e2ce8a21c3fb0030d3ccf188ad6db9d1
2003-2-6,6,0,637571d50d7c5abd83b2f48c96a28c72
2003-2-6,6,1,7cbea9adec6fda71f247de0f3945c333
2003-2-7,0,0,512c6134907390392faf2adea6d4724d
2003-2-7,0,1,ef2c0f497cbe05138fe776b5214a82b8
2003-2-7,6,0,192e3a195672cb336de19d8d00f16f8a
2003-2-7,6,1,04ad5eb5019f759e49e979db86ff084e
2003-2-8,0,0,10c8cea6bd4b391c90a84210092518d7
2003-2-8,0,1,6b2544fff79e050ffe39043bd8bbcf04
2003-2-8,6,0,9d406062aa2ea040689887fb3dde5f77
2003-2-8,6,1,869b796449b35c2926fc7d111ea04518
2003-2-9,0,0,980e95da202d3e480fd6445be3f65e5e
2003-2-9,0,1,63b1afd5f8f9a4b79f7276513c53fc13
2003-2-9,6,0,14fca2eb48a608b1cb4f16fcb395d91c
2003-2-9,6,1,a700dc40614895fe0ad5654efbb9763e
2003-2-10,0,0,b2932a648e07634f8bb2f869d0a9bf02
2003-2-10,0,1,325b39513ccc4f66f762a6de38e9601f
2003-2-10,6,0,4b31eb4de608d2040a3e8437a039cea1
2003-2-10,6,1,5554245594e96b39b3448fe21788c5a1
2003-2-11,0,0,cfab6fa29fd04eed36e73759194874ff
2003-2-11,0,1,df6fe52d29afcb05d207b7cfe0d12286
2003-2-11,6,0,e87fa9363497b1ce0e7f332b2dd0048e
2003-2-11,6,1,c36727a7aea11a0bac033e7e63d48b1d
2003-2-12,0,0,5b3df686074cd5d252264d842a1cff86
2003-2-12,0,1,73e62869c69e61530f3f9e1fb5bb3195
2003-2-12,6,0,cbf153bf33458793d189b6511d381b5c
2003-2-12,6,1,ffd7e7c23d6e61788f7e0a30f692bdb0
2003-2-13,0,0,2dac0711b72afa7db7568ad79a0daa34
2003-2-13,0,1,7919b3fa03ac2f9f7713ded54673d77d
2003-2-13,6,0,f6e78692d7ccec1d9e9ccc8519d47951
2003-2-13,6,1,06c00087245ee9084b4dcd7f852e05eb
2003-2-14,0,0,fcfd3c28d8f8756f70ab6a060fd512b5
2003-2-14,0,1,7688e95d8f2e54801a9289bc5cd74106
2003-2-14,6,0,e69d94ec41131a16eff195bb4c474dee
2003-2-14,6,1,790035e9f14b0339e0379eade89c489f
2003-2-15,0,0,c819b7bbfee34c448f6f10d8cb61bbc8
2003-2-15,0,1,7de75c16c98aec85bea8d9a8bd78dc3e
2003-2-15,6,0,307fb65a754277c0a57d93a42161fc2f
2003-2-15,6,1,e7b5c3487e89d09eac1d0bc4a6add638
2003-2-16,0,0,7ae301f1437a9434c370791191ed9f24
2003-2-16,0,1,78a4139c36b1a5f7a1528e00091539d0
2003-2-16,6,0,a9f56c7e615dd9e1b304f4e9b9ec3d14
2003-2-16,6,1,e849b395217692c313beac8cb9cacf58
2003-2-17,0,0,26006a637a9246073bde3b16d1ed66b7
2003-2-17,0,1,140d194934b4e73352c480724edbaea2
2003-2-17,6,0,c3e6573e5b31b8ea28faa7e34644dde4
2003-2-17,6,1,fe53a51ecbe1c23a84350f756478a5ad
2003-2-18,0,0,896104643a1655a282cc2cd48e24a15f
2003-2-18,0,1,38eaef85dfefdeb5027e393df86ca41f
2003-2-18,6,0,94aed81cb45b493240199925c4f4aadb
2003-2-18,6,1,65d80910bea4c2bb50e6bbc172d305e7
2003-2-19,0,0,336d3fbcd082d4ea6dc1b43bfa74de23
2003-2-19,0,1,e4f4767bffffd7aca6a0f1db42b4c04a
2003-2-19,6,0,6582a2c1822b572370d60ab5506965ee
2003-2-19,6,1,65683a709a86e9d9a0d71b55e77ee016
2003-2-20,0,0,e91c131df0b492c277e68f698e45614a
2003-2-20,0,1,ee075effbd087a0c4ce07eddc65cd428
2003-2-20,6,0,9b4609f27398916a5304421c5ed94d6a
2003-2-20,6,1,44a59f0aba3c5080f60842ae3e4bf7c5
2004-1-20,0,0,4e25bc20f8191558f56a16f1ee7815a0
2004-1-20,0,1,47db95b1f6eb76b4e6fa4c69ce1817de
2004-1-20,6,0,f7c94940b0bee7d2b044657935760d2a
2004-1-20,6,1,a17d232b097d3d78765d2daba5d2f06d
2004-1-21,0,0,351885039ac5fa61c6f73e018cb53cb7
2004-1-21,0,1,0f17f719d10001464e92abb8e487c743
2004-1-21,6,0,282a45e6851552ee7d7748b1f7b012b8
2004-1-21,6,1,63dfc7c1b9b0baa544f66dc2b437237a
2004-1-22,0,0,0976e542a836b5be3860068d5980235a
2004-1-22,0,1,e92aad00b1b10e56b75125ff6b867598
2004-1-22,6,0,ebc3175bc364bf87b254c483d9f742e9
2004-1-22,6,1,8e9187560e2bb0a03cd83ed0b431c0d3
2004-1-23,0,0,926ec0a395757fb366521b43ea530690
2004-1-23,0,1,4153c0d88cd564eb536d6b3154ff2530
2004-1-23,6,0,19bb4a1a3c58de0e28ee2cf0483e97c0
2004-1-23,6,1,e9e4c8ef98274b1e1bb0682669f727d7
2004-1-24,0,0,71e45eb13f23b55e0fa9f06c232b8d85
2004-1-24,0,1,071950c526e317d9d290cd27aaa2c453
2004-1-24,6,0,7237b0718e2301a1872b6d3a3f25b664
2004-1-24,6,1,6333ae36e9abda8aa59b5148ac5ac777
2004-1-25,0,0,f678b436ee88f341ef0bfd2f0c6dba1f
2004-1-25,0,1,90411f01e4f4712ba382bafdaf953362
2004-1-25,6,0,98c1fc71b1f34f75c6a12535a768d349
2004-1-25,6,1,448c3f7320504eb4f39c0e11c603414f
2004-1-26,0,0,21b2e31e074d11ad7a04f8e7f1a54bd6
2004-1-26,0,1,dfbcfa34b6d8e8792619bec299aa9c3e
2004-1-26,6,0,8d129e8f5fb9b5b3236431406974007c
2004-1-26,6,1,84ff14f3d276067e5ef467f275babfac
2004-1-27,0,0,b9ff132b3e574e082ec7fd0850cbc033
2004-1-27,0,1,52b49f9c5eee328eed5d1f3635240e5e
2004-1-27,6,0,cb2ab2b3f31c8915a57b7773b4cdbff4
2004-1-27,6,1,e4e003b47fe459ed198faf9f0fae4766
2004-1-28,0,0,920f177c0164d1cf7e17969b3330e4e8
2004-1-28,0,1,740a958ac481de165264efe1b7a02a07
2004-1-28,6,0,ad66b28cc2fd8d1c05be536fb8d10a8d
2004-1-28,6,1,0a16a3d9a09f0f5018608eff76fe8aab
2004-1-29,0,0,6551595f2bd52107bcd8066fd2ef9072
2004-1-29,0,1,bbef4944314adf05ccb87247ced06b01
2004-1-29,6,0,ce2636da9f70303c71f3585670ca9a01
2004-1-29,6,1,f75482887e89565ca9b7ba98274508a4
2004-1-30,0,0,23431277f041328350b78e71dfd38072
2004-1-30,0,1,c2d629bc9d1a1288d60589300115ccd8
2004-1-30,6,0,75ad3fcf7c4fc92b55f0b71e569a0126
2004-1-30,6,1,5c13eb52ae6981b068d0d4f20ef82dc9
2004-1-31,0,0,f7a68e8a3e6794ab5b527c35e033e832
2004-1-31,0,1,ba133e04ca7429ff0d31fd44e91a8f68
2004-1-31,6,0,3f76a221b851d98a28d9ecb81c170648
2004-1-31,6,1,2b022e6026a02ead0d2602677b98f193
2004-2-1,0,0,ea63ec51c286a63aea3ba2d26529a014
2004-2-1,0,1,2b685af4647bb95f3b910708f3d23fd7
2004-2-1,6,0,b53422afe89cf5c68b2c9a64a3b270fa
2004-2-1,6,1,bc28079f9dda4cacc66f76211ef06db0
2004-2-2,0,0,5dd9a87a0a6c13438a09129b3beb7488
2004-2-2,0,1,6c446bf90ee832130218dd2d8d8cd34c
2004-2-2,6,0,7300db63536681ac8738d69a061b10b0
2004-2-2,6,1,ce9920617fb9443cce3a951bbcb964ee
2004-2-3,0,0,802b2bd3c780fbfb29ff7ab769466bf3
2004-2-3,0,1,0a9bcbb7ea00c5b83084fcd395fa9fb7
2004-2-3,6,0,a857ba46dda088fa0931dba5477d64ba
2004-2-3,6,1,4c08791dedb58840c8d267a6af9ff86b
2004-2-4,0,0,2d2e9d120ce859dbd107b0a6ad0ac03e
2004-2-4,0,1,333da9da8d7d842d21a6506f0de1a98c
2004-2-4,6,0,8e8d2148e94cc84cd23063fcb9b75ff7
2004-2-4,6,1,397e81032467ab1a961c0d82c31969f1
2004-2-5,0,0,c7cc39ec5e0ec44c6306dedc07414555
2004-2-5,0,1,d9a3ef9e154192bf780fc9939210fa54
2004-2-5,6,0,1da1ff0763cc93bdc0a32479406c2161
2004-2-5,6,1,cb188c427c6371da7b9e02b07c0cb81b
2004-2-6,0,0,0d06aa04543e3893350dcfc9526c1a79
2004-2-6,0,1,eca29653bbafe76362dbfb729d29342b
2004-2-6,6,0,446449d627b78e3ca722770c95db14cf
2004-2-6,6,1,744c22f0ae679554649c5dd67179a4b7
2004-2-7,0,0,fc9770cdc90e4a0376818c92e42668a7
2004-2-7,0,1,4d03e032a05e4149b7c826e203b77e7f
2004-2-7,6,0,6b6a4e8cf3928ceaf7f692d50ecba26e
2004-2-7,6,1,43127b5d662ecc0d1d2e9985bd2967c7
2004-2-8,0,0,7d944220e5cf3fe7ced7652fcfd4c063
2004-2-8,0,1,3ffc164bb189ab66473ceffb1cc69c81
2004-2-8,6,0,8b345b415017364779c663520f69763e
2004-2-8,6,1,c8010a380615f12efdcec8c43e6c75f4
2004-2-9,0,0,2c7c21a40780875ed5542cdb5464affe
2004-2-9,0,1,94510a90bcf200891cf8cd5cec6a1151
2004-2-9,6,0,19c9289d8eb99806a8132c37f8d7c08f
2004-2-9,6,1,7f3c1beb6848b7f2956289cb769b567e
2004-2-10,0,0,a3197dbff7eb837df5b88e356538874c
2004-2-10,0,1,88f68ad350a3bb319bc0d1f453f1b3f1
2004-2-10,6,0,645d36ecff017c2ab222b47f7c26301e
2004-2-10,6,1,30fccd63ade8fc75441f266fe8e16be9
2004-2-11,0,0,6bfb4e3c8c66cc01339718ca2fb3269a
2004-2-11,0,1,53b612d319fa83006a91c8a78869d78b
2004-2-11,6,0,a98e22c9c5f2acb196c0e7248052b145
2004-2-11,6,1,d79d08b38f3726872a308ce5f9194a44
2004-2-12,0,0,cd9d19bd06b50d41966c264b2a1d3673
2004-2-12,0,1,24dacc1ec58b01f5fbeffa2a8a7bc9f7
2004-2-12,6,0,56f97778e3c9f613904a63d7d1041129
2004-2-12,6,1,d7d830c7abd00fbf3d8377ceeeff3063
2004-2-13,0,0,6430e2780c3ae18d1daf2ec7a0b2e49a
2004-2-13,0,1,e594919ca95f1ac0fc50f32ca53b843f
2004-2-13,6,0,ffe11dccfb341acaa9e3b84c802ff18c
2004-2-13,6,1,2aa8d2cff737980acd1468b05ebf20ce
2004-2-14,0,0,24abc780373b18c4bac65b88bc82ab19
2004-2-14,0,1,42155623b75fdefa9eb6e7a1c1a7ad1e
2004-2-14,6,0,418f2c546d81a4961387196b546fbfba
2004-2-14,6,1,77134f443ea178ca76711e692a0eb692
2004-2-15,0,0,120278c9f858a21f8769984f3a9cc91e
2004-2-15,0,1,27f0c754544736a7fb23601ab724dc20
2004-2-15,6,0,06fa400afd7357d2027f7e4d42dc2308
2004-2-15,6,1,85dc1a1189dfc701c966a9d423519bf8
2004-2-16,0,0,2ebb848747e082ff567c95d34ff3e89a
2004-2-16,0,1,a014e72c2f56c052d7bec73c584ba319
2004-2-16,6,0,c25c8c8cb4c9abb0ecf6ef4220c68b86
2004-2-16,6,1,ad2f7c467fe55286041eec261852422f
2004-2-17,0,0,7692b3ca1fa458cfcabd158a3294a6e6
2004-2-17,0,1,134d9affc6069fcbe422070128bbc930
2004-2-17,6,0,1ac2a9d719aea0fa679137fb0d88bd8d
2004-2-17,6,1,898222a02f354a11820f083728065388
2004-2-18,0,0,44992898616deb4a4728a0192f2d4c87
2004-2-18,0,1,9bf65d1acc619f587828118418d03fdc
2004-2-18,6,0,66553d618fedaddba3e4c1bf108ecbc0
2004-2-18,6,1,50c4cf327f0895e132011d4f740e40e4
2004-2-19,0,0,fef819e074683bccb40b9dd17b7ec6f1
2004-2-19,0,1,56948f261c83660af1251437d0da219c
2004-2-19,6,0,22be34baf6cec78952f0f3f2c4240ea9
2004-2-19,6,1,4d4ec8676f17e6ad72bfa225df86dc0e
2004-2-20,0,0,5dad859ae2f44356ca945a6b8555cf42
2004-2-20,0,1,5c8f48bbdf125e5a2fe6c8a42b0509f6
2004-2-20,6,0,2e5ec33d3797ae3133a06a33948cec2c
2004-2-20,6,1,17554e39e2f66da0a0b5b39e4cab075c
2005-1-20,0,0,6fd84df939abab6fc06c5f2410d0b4cf
2005-1-20,0,1,ff02974da7d5cff74ec5bbefbf385248
2005-1-20,6,0,28942571aeb3da1c55aedc2ab9b867eb
2005-1-20,6,1,4b28bfee0dbead7f65906e73fa6e63ab
2005-1-21,0,0,b0080826990e1c9b0c2b661a5255fd2c
2005-1-21,0,1,29fd4992c082b10f8e9a319ba6aac2d7
2005-1-21,6,0,bd214edd8cec73b30ded619f974a8973
2005-1-21,6,1,e2f04c2cfd9159357c460bbb53b76e95
2005-1-22,0,0,307b0367a697f49739443596e1894847
2005-1-22,0,1,21236a84a5c159e41703f4b4a55b7ad7
2005-1-22,6,0,f04542b11686591c2a429ab217852bde
2005-1-22,6,1,d75cd7340872df1b4c653ad119f7c420
2005-1-23,0,0,de4e10e569eef2fbd745bc78a39ebbb2
2005-1-23,0,1,eb93d55a9d684330e5ad27f54344e80e
2005-1-23,6,0,066ffd227ba6d3b13c6a184cb2f8a1a3
2005-1-23,6,1,1f0c5fee944c087e7eefa4331e17399e
2005-1-24,0,0,a83cce3cb423c7e85adbcca6555eb4ad
2005-1-24,0,1,797c373ec0a8e888040248f1a2cc7282
2005-1-24,6,0,56396c72c1c6cbf27230a9f39a06e249
2005-1-24,6,1,e7d472aa8d3600dbfe8ad1767eb7fe67
2005-1-25,0,0,51194c31c3616eebda8c818ab7aba78f
2005-1-25,0,1,4d286208a511d5eb0844ce1df003369f
2005-1-25,6,0,f164e2884ee735b7d36583291f0a1a4e
2005-1-25,6,1,fb7045d2dc75ae39a61de42834e091c8
2005-1-26,0,0,75924e9c27083f75c038d576396e48bd
2005-1-26,0,1,8ea7f8f2da0499d28312c08a0193d853
2005-1-26,6,0,7372a5c397aede42ea9c313f41bc5b5d
2005-1-26,6,1,20d84c67e8e7d494f0643e6f0531490f
2005-1-27,0,0,f7d3566daed08b061f0f07110ae898de
2005-1-27,0,1,c4ab6f6402a43690b74fee376d9734d9
2005-1-27,6,0,adc24ac304dbf5194f6bb787bdebe05b
2005-1-27,6,1,22837da30fa45c82b29972c6f920659c
2005-1-28,0,0,1717e728fe10bd00b90752c5e96d77b9
2005-1-28,0,1,df7256901bc05e6e720226c8f0f2afe2
2005-1-28,6,0,60e96b66ba9b93c38988b127a839efd6
2005-1-28,6,1,ce4bcf1bbc32490973dfb71eb711f696
2005-1-29,0,0,77a84a051e4aca73982ae4a849356ebf
2005-1-29,0,1,05b4edefe25c50590bba9d0dada1e539
2005-1-29,6,0,7d24c759e4862946f4fd050da9b1cee2
2005-1-29,6,1,fba1543bd0dc66940640d9459194809a
2005-1-30,0,0,eab37ff355e7d4f93399c9405294cc60
2005-1-30,0,1,71909030c833f10e5c4e7dafe9be5d4c
2005-1-30,6,0,96e3fe5c64cd4df46eb72203eb70ba51
2005-1-30,6,1,3a8a8dd3417d443f0374f4dbe4e6faa5
2005-1-31,0,0,f8f6ad6acd7557a668aed6ce93183aa4
2005-1-31,0,1,bb28770f21835f9ac92a7d88997394f8
2005-1-31,6,0,ecc0045e00ad68a88dd292435da216a3
2005-1-31,6,1,0dc7c6d3ae44c63142a60d730ba76762
2005-2-1,0,0,6c8240509ef4ffa58154b802f7f1b58e
2005-2-1,0,1,8588ee76752eeacd539cb9e3fd2b1997
2005-2-1,6,0,84fd41f796abca22c7fbb850e85562ab
2005-2-1,6,1,70151c436b22d2a94f8d1c0c62690edf
2005-2-2,0,0,e4f4260ada94b1d67376b532723bcd7a
2005-2-2,0,1,c20590007fc61fbd106ee4e2407d450b
2005-2-2,6,0,08e897fd2ccc1a4b1b08e7228581e0ff
2005-2-2,6,1,705d014debb4c70148d13ae4fa0bc4b2
2005-2-3,0,0,16f79b6af58696773891b7344249ed2d
2005-2-3,0,1,359d14986e3a2f1501a6e23ee7f6c80d
2005-2-3,6,0,12fea67de56c79fd6232e1fc8a69037e
2005-2-3,6,1,94fa44bb05ba37fd4ec9d9411729fce0
2005-2-4,0,0,ec41b38737d801f6425628f2453dfad5
2005-2-4,0,1,e0f279061fd1eb772968792df56117c3
2005-2-4,6,0,de654e1e45ce6c2d2ccbd3b571640e02
2005-2-4,6,1,aff0bd2f6cafe9cf658f8479c439ee17
2005-2-5,0,0,fabb24ca38a6d8e3e9a48544c8b7b719
2005-2-5,0,1,5bda4b0a14479050bd1e1bf6f89b71d2
2005-2-5,6,0,94a877a58834d64ac34d745e45c8c3ab
2005-2-5,6,1,051027ce444d8d3ddc57b85035bf5b85
2005-2-6,0,0,3f8098c4f700a25613cb062bee9ddac2
2005-2-6,0,1,0875871a854d80fe76d125c746b440d3
2005-2-6,6,0,31ef6d22763ccf5691eb88044484af00
2005-2-6,6,1,02a50209e5f678c62e40abbe60505489
2005-2-7,0,0,fe426cb0134383850d7393bbbb1b2825
2005-2-7,0,1,5e744dbad4f938e6a7b5ee47e96894b1
2005-2-7,6,0,c06b283141590ad698cd6b5305c88424
2005-2-7,6,1,f14ee6cc6d871a5134394ea1774d6448
2005-2-8,0,0,939700e79b65fe638220199554377e3e
2005-2-8,0,1,f8e8a3447a440962cab8fcc4f853f478
2005-2-8,6,0,7cffc9a551032a0c0d9ba3ddcaf6ebf8
2005-2-8,6,1,6fb43d5d15c17ce7be166cdd68353166
2005-2-9,0,0,9479a46eff767b9f142d72268ce07bc7
2005-2-9,0,1,03c1ccb15c26e14f9a4811dad5c9dc9b
2005-2-9,6,0,68aafa879afa0af9f1cde85d6a4d6f31
2005-2-9,6,1,f6c00b727a86335081f9c49c1f6a9eb6
2005-2-10,0,0,1c1026dc4aef412cf5366221d58475c4
2005-2-10,0,1,c191fa1403e5bfa042e7d2e92116ee9c
2005-2-10,6,0,3c41e5989a660054fa9213c83b5bbd64
2005-2-10,6,1,506a32c7299d75cf4b386b1f798000d7
2005-2-11,0,0,d6b8bca44852a20eafe234f59169ff9d
2005-2-11,0,1,7263d4b86c0453adef508841d2ff2122
2005-2-11,6,0,454e0f4b7f0e60d46371903139e9cf4b
2005-2-11,6,1,8fdfe183c385faaafa7d8887cd7a5623
2005-2-12,0,0,200f6a7db3030036f5c3c6f3598d6599
2005-2-12,0,1,f0d011dd86c3964388618740f7d1bcdd
2005-2-12,6,0,239e3a0ae1d9d553f573b7ac4259ae1b
2005-2-12,6,1,5df8ac13d903e8c8f2349f643a64fef7
2005-2-13,0,0,423b904445c1f3f525387410bdae8b8c
2005-2-13,0,1,bd3e245fe5911bc9c191a10385a22751
2005-2-13,6,0,3723b2d21c17679e31dd7d80ecc43741
2005-2-13,6,1,21529ba55fa78f4f516a80749374d558
2005-2-14,0,0,02aaad31d8e1f82cd55c19ceef57ac1c
2005-2-14,0,1,f80a5e7dee5069379b681a1589053c4a
2005-2-14,6,0,1b3e85b1d1b3b813e015a35a484a7184
2005-2-14,6,1,101273f0f04fb417d8a73fcc2c923b64
2005-2-15,0,0,f7fa8d2ed38c577f3401f9e186546df9
2005-2-15,0,1,0b0f8b7d7bab92188bb252532fe1240f
2005-2-15,6,0,78ad671366261623a74e161a9184c7a9
2005-2-15,6,1,7e6dc8e7977c97b297abe0e886e96ce9
2005-2-16,0,0,6e037aa9865c7afd48f00c3916ab0033
2005-2-16,0,1,5d238c749ce940024b0e984cc94eadda
2005-2-16,6,0,4e7aac1b6a549fda26a3c293811e09af
2005-2-16,6,1,695ca2d6b95651f12031bad60f11edc2
2005-2-17,0,0,4a520ebf61e5c984ce3bda299aa76dc3
2005-2-17,0,1,ea220b0046d9c86f69da698c023a13fb
2005-2-17,6,0,1955151feede8607f81fa0abf3889bd1
2005-2-17,6,1,16ca97ceae9e0a8b7b40f9c3c51e050f
2005-2-18,0,0,9b3f7e13c4b29dd56d36dd536eddc7a2
2005-2-18,0,1,32e91489b14edca477d4cd67150a08d6
2005-2-18,6,0,59804d30d859c5494103f3599fa8298f
2005-2-18,6,1,fca2e3903c92982b47f62bafa5e8806d
2005-2-19,0,0,e5ff4a79638b295d871c832f1286408d
2005-2-19,0,1,738528ef66bf21c82e60cc10c398d904
2005-2-19,6,0,6ee00fbdcc666d655ab667c149364add
2005-2-19,6,1,ab575cde1051edbbda11cf102b0ed8b8
2005-2-20,0,0,abf4997b6216d25ee275cfeaaded1b6f
2005-2-20,0,1,99e11a067b02843e8cd94439f2caaf5b
2005-2-20,6,0,37726d8bb5635d8070d0fbd2530d4212
2005-2-20,6,1,b2e038d9e86c8416ec9a0337292bf9c3
2006-1-20,0,0,0770bc105065c6036009d8dd67432dc3
2006-1-20,0,1,1eca3d50d5781b537440788332df862f
2006-1-20,6,0,8de3f148a1c8ffbbf03a0fba392e95fc
2006-1-20,6,1,e651da8f24ae923e184252f062f67c23
2006-1-21,0,0,9d14ffcbc05fdeac9bb6b27cac0ab971
2006-1-21,0,1,2979fd06acd224e56b9e9359bdb1af78
2006-1-21,6,0,1961393ae057993c721af6ad8a788efc
2006-1-21,6,1,e4808950a8169529d9b16478f576963c
2006-1-22,0,0,0f050f6e937872c90e9d0e392a21a9c9
2006-1-22,0,1,4e0d26327a6b3e438fa1d16152b22e73
2006-1-22,6,0,43dc3c0afe8585c79b95163e8d59ddd2
2006-1-22,6,1,c490f1e8ed275e9c931311316f427a83
2006-1-23,0,0,0409c99517a49c21206c4f46f33fcf8d
2006-1-23,0,1,6a5735a3f35f35f0934096500eec3b95
2006-1-23,6,0,785d70325b323850447275a0aa3d3f5b
2006-1-23,6,1,e4cdb224fd4f69320763e5c2799529c0
2006-1-24,0,0,deeb00aa3190b70fcd9245b3418567c3
2006-1-24,0,1,fa28697efeb72b321078f6f36c31cd04
2006-1-24,6,0,d3399effa02178c8609b69d661855295
2006-1-24,6,1,75458055689a787220ff6e8bce8076c4
2006-1-25,0,0,c773b07aca47d01b32ff44d13f9a9f85
2006-1-25,0,1,78b5b82b00f319d7b74e51c64764c848
2006-1-25,6,0,1d8f58e962e06b359eced562b96bb8d9
2006-1-25,6,1,6c052398f57c8348072afb51823551af
2006-1-26,0,0,4c6a8abe871eae7f71e657d8bd809046
2006-1-26,0,1,b0fb0f35e45414c5d8a0d84c3d6aa113
2006-1-26,6,0,ce88de07a2609782eee85bef6a8cf96c
2006-1-26,6,1,6cd3179dbfad94db17887bd850b17950
2006-1-27,0,0,d2e243bd334e62bcde51a6aa0b3e1223
2006-1-27,0,1,0946073e7dc591b9dd73a82b06a7bcd6
2006-1-27,6,0,fb4cdf73a23e858e0bd7e48b735f7089
2006-1-27,6,1,05a97b5cf0ce1a86c96f7e5cde61228e
2006-1-28,0,0,2c9b64403f346c9390d2230867ed98b6
2006-1-28,0,1,60c299b29506101719e9d62c6c456f6a
2006-1-28,6,0,a639d86b46ff267d90913ba84b0c0912
2006-1-28,6,1,95537b5264d9ae4a533f1b64f42add7f
2006-1-29,0,0,cb93ff27b62ea33ed2ea5c16b054cb6f
2006-1-29,0,1,ece0c206ebf724d1d04c8e1a765d310f
2006-1-29,6,0,924a2af07ea51466767bb08c331108d3
2006-1-29,6,1,9de7560b9e160008d768ba5265a846ac
2006-1-30,0,0,317bf6d15f42961d69fe10b8e68d750e
2006-1-30,0,1,7d3703e78cd1d2fa7e53396ef93feacb
2006-1-30,6,0,42ba5ebaa018a1de2faf4c3fdb9eda34
2006-1-30,6,1,cb88f281cc342e1e1ace9ed10860dbf2
2006-1-31,0,0,ff1673e83258cbf3d7f170d1754fe4d6
2006-1-31,0,1,871eae8b1165c483b20def548b6bb621
2006-1-31,6,0,3db97f231c78a8a5c13cda365059d6b5
2006-1-31,6,1,31f5ed1fb98dc136743febf769691e94
2006-2-1,0,0,7f791dab850e1081621686776047a2ac
