2000-2-15,12,0,194874eb2510a2891f23bcc275b5fd34
2000-2-15,12,1,5719a2a0a43479b9802508c6883bf569
2000-6-1,0,0,b514c9791a4a9b949ebab2131f6d4dee
2000-6-1,0,1,3955b66d996cde674359ee519b840ce8
2000-6-1,1,0,401e3de4a8dc95a0bced737a9959b1a2
2000-6-1,1,1,80b3c0d22d3c6598d5e5a5c66e353540
2000-6-1,2,0,06c79d75635ac0e9d03b8d439cfbb7a5
2000-6-1,2,1,6e63f24a6144802cbfb0de9fc23c8154
2000-6-1,3,0,b8d84493dd51d6a5358eaa14bf810493
2000-6-1,3,1,351d39ff5d0313788c5bd4f1cc134e04
2000-6-1,4,0,1b636653adccacd67aaaf12edaa7b139
2000-6-1,4,1,34f10ae2b5eb11842dd5a22294866cdf
2000-6-1,5,0,41e6f96d39012ad26bed3e98ca2edf35
2000-6-1,5,1,22e82c94ec2b0a20ee7b90de0e5e0f53
2000-6-1,6,0,fe20bc681deb372a21a27d49e9e6f622
2000-6-1,6,1,e5c120148eaaf4e8dc3ad2eb1dcbcd1c
2000-6-1,7,0,280c2589ebc360274782719d7f921d47
2000-6-1,7,1,624d5f177d1c2ebbf74655b508698ce0
2000-6-1,8,0,507b5c9f99c3d5db7fac625834759a1e
2000-6-1,8,1,81d73ba1ec7ea410bf17a90ac756ed89
2000-6-1,9,0,e61105429d7af959647f9aec1b2ab4d7
2000-6-1,9,1,6149feb1be34f94b225b57ad2405598e
2000-6-1,10,0,b965e541bd43c5ba3458ebf79ca8fd31
2000-6-1,10,1,84d49becb7c585f1d15cb57087e99f3b
2000-6-1,11,0,8b14eb1e4c4994366aedfe6687ec07d0
2000-6-1,11,1,e21351014b1a4810b707766c0d329ac5
2000-6-1,12,0,eccd575944e9af51c567be3f62a01b11
2000-6-1,12,1,feb2bb75500d5455768ac793fe2d72d3
2000-9-15,0,0,4222c421b1bd5d00b3918f58a429c6de
2000-9-15,0,1,08457c567ee4c16f58ff099e6e453c2b
2000-9-15,1,0,a82acf74a2133e551676a4dd3dbcf6c9
2000-9-15,1,1,d1c153a1adaa93caf8c0ae43e7c6c1e6
2000-9-15,2,0,ae61fd36c1f2db9e4be38a09282429a0
2000-9-15,2,1,38d030a4bd6ae40f86d05087c1977e8e
2000-9-15,3,0,63c4ea76fe7e2a864ad23789f0677412
2000-9-15,3,1,fb9381115a8513797f11940936318aed
2000-9-15,4,0,f343f6fc241fc9a1c5a360e13371ca31
2000-9-15,4,1,738a8489b585457c54f973463ecd60f0
2000-9-15,5,0,2ac23cd0171823e4588e408fcc30c28d
2000-9-15,5,1,ab2a4a3ba1d8170ec288b224e1891cdf
2000-9-15,6,0,4e55431c6a942cc9a3f5e3c11be574ed
2000-9-15,6,1,adf2a92de639c55a6f784ecf1d08a02f
2000-9-15,7,0,3fd884042ed799e89991470080902b73
2000-9-15,7,1,2a9d7687eb661818ec13ed93519f4ed9
2000-9-15,8,0,ce682672cb8220ec2ed198b28df6aa85
2000-9-15,8,1,bc473efc8cfe27134f5c0ef63072fca8
2000-9-15,9,0,f9215fb24fc25b329d72af5262744186
2000-9-15,9,1,0a51dd7880df1967b7e28bda023514a0
2000-9-15,10,0,e99c2d5ac833bf63d4a0db5f9277f407
2000-9-15,10,1,b0b9b518cfa82442a3270168904adee0
2000-9-15,11,0,4342a96e8abcb3a7bb447e0ec03d64fd
2000-9-15,11,1,ee011efb63dcc8df5cc8ed5f950cefd1
2000-9-15,12,0,3c083f2ae810d5ccadf9d0db444eaf27
2000-9-15,12,1,d5a38eb25bb517cd3f330264ce91e82f
2000-12-31,0,0,259344298a8dfa65fb87a0be9ea89d0d
2000-12-31,0,1,570dea73bde368c82bf6287a310fe242
2000-12-31,1,0,af6622ad890e607f5c7f6388aa4061cb
2000-12-31,1,1,fe5f2da089bb0f9b7412f50cbaef9030
2000-12-31,2,0,e0e26189ac000bbaded2d00695b0ec1d
2000-12-31,2,1,b9acbfa49e84b2a49618d4ec69baa5b3
2000-12-31,3,0,c0556c020738126b9d3142862c1cdd27
2000-12-31,3,1,09845b628bfcaa023886af0364fd4f28
2000-12-31,4,0,82892e745375bec71f4fd3c2eed3f3de
2000-12-31,4,1,aa884df930fd8e97dab9c117c334afe9
2000-12-31,5,0,0a24f4d17e5e663a5bf72095bc3d1436
2000-12-31,5,1,5b1a9a195471395b0433de1bcee1f609
2000-12-31,6,0,67d19900e61e2c5385b1e2e32ffb6b98
2000-12-31,6,1,5bb630613a292d90f261f725a5db21bc
2000-12-31,7,0,3a952d3f5391f5e9110e58a3f502d19c
2000-12-31,7,1,c41b1439fdd1d981d7ad63bc55eb2091
2000-12-31,8,0,941addbbe14a23f01b16fbf1f6373134
2000-12-31,8,1,31b67b8ad152e4633e2ada690880b87d
2000-12-31,9,0,a4a7f119e2bba0fb106b79574c63e5e1
2000-12-31,9,1,7e5623b671706c0d4de7f24349e18431
2000-12-31,10,0,8b3963cae70b664209fa9367cd0562e9
2000-12-31,10,1,f6b031d8723657f0f01350cb370120e1
2000-12-31,11,0,bae8570deedcfdf8ff852ff7ae17a04f
2000-12-31,11,1,146e440c6227c82e2236b8abfdb5552f
2000-12-31,12,0,6ffa0113c6439369d57336bb69c5c347
2000-12-31,12,1,328e6e8e75d85099b599e4fef725ef1e
2001-2-15,0,0,4d7bb73d9ab15a3b1aebadbe3f554657
2001-2-15,0,1,3fd36467af022f9aa4fe6533d5744cb6
2001-2-15,1,0,1b7f4b82c722a0f4ef950664e62b53ee
2001-2-15,1,1,b9c995081c59a75c9ab600b5e9e5db10
2001-2-15,2,0,2624e5e84e1956602a59ad6b274e18d0
2001-2-15,2,1,14bfe41e713a2279e69a277b8dad2592
2001-2-15,3,0,dff43e9f4ff6b281be522d4ede046428
2001-2-15,3,1,77ff07a4651338bade4305b85139b843
2001-2-15,4,0,fba4583bb842edd87e1bf6243d44b2ca
2001-2-15,4,1,b253aca0cb775532ad69bd9d4446d81e
2001-2-15,5,0,19db1810c0d8cafbd4179cb5635010b2
2001-2-15,5,1,0c1f25982d585d11758c0a7e61fd44bc
2001-2-15,6,0,b379c690c6bb4f1511b2e7e16e963a0d
2001-2-15,6,1,90cc75cc91becf1f4ac55e400df0d10e
2001-2-15,7,0,0c4bca8d0e5ff339b3d74c168948bced
2001-2-15,7,1,74102b1530b38d08303cb70e4cd4af15
2001-2-15,8,0,b82cd22fdf6710e77531f4e4c28ec3f7
2001-2-15,8,1,dea178db3abd6df8f48aec5685bdf57d
2001-2-15,9,0,eb288fac7e79ccb53dd08cf6b56d6371
2001-2-15,9,1,f7e258668901bf9f3cf28ee7bd26c0ee
2001-2-15,10,0,ee5906b0adb505d656915df89946f7d0
2001-2-15,10,1,68ce35e5f4959456370857d161335208
2001-2-15,11,0,c45703217fe83bcd0f11a88928e27473
2001-2-15,11,1,fbe5392072b45d2ebf0ca4be3fedec38
2001-2-15,12,0,2c0c90ad0c3b2ec68441581490830155
2001-2-15,12,1,d4e571227ee825a04d7f0a0100a058e8
2001-6-1,0,0,5aaa4d3b88c1ed7ad51857ccc190aa11
2001-6-1,0,1,05004cc7068741ee9c5c94f2445a3d3c
2001-6-1,1,0,ca88357caadc7ff83494fcd0cd6ed96f
2001-6-1,1,1,3571b9a4809be71dc5e741a7fadc5c61
2001-6-1,2,0,bb5c666d7f65b1486c1a9f42c2a857de
2001-6-1,2,1,7dc6f174e0e314460ae420afcca5d64d
2001-6-1,3,0,09141f3f9fe80af01b48f18d40e42405
2001-6-1,3,1,10851a5764e554fa9e3f93ca97defc6e
2001-6-1,4,0,d5a467175257537d0b421db8baa71ca4
2001-6-1,4,1,b23acb2f2cfc2fc4402cee5729c37170
2001-6-1,5,0,3f0c4dd05496c7bcd49cc6205dad3ace
2001-6-1,5,1,c450b650072ee78e7f965d83e598a89d
2001-6-1,6,0,cd9faa4f3850a427d7c16c928db9bb3a
2001-6-1,6,1,878a816623e470c9c43620dce76b3bfb
2001-6-1,7,0,701c845b09aa95919e9e850c0b8eefd8
2001-6-1,7,1,fa31ab0580f3426a441575b738195f6f
2001-6-1,8,0,94bba5ac8d4949d4214ea99f312d1ae8
2001-6-1,8,1,77c339a6215a46deb8963e162f2d310c
2001-6-1,9,0,36e197bed76739d899c32d9e9a8361b1
2001-6-1,9,1,5cecf9ddd9f27751c0ccc93d3d541e31
2001-6-1,10,0,14c1d2b2e5b7bc4c8ca5c5b7c38ebe3d
2001-6-1,10,1,2c430b9ec2370825c424483f9fe87726
2001-6-1,11,0,769376ceb0db7bf0157762e7e7214a6b
2001-6-1,11,1,79e71328796f8526d86c9773f2b2f56d
2001-6-1,12,0,dfdb97b07d523872c3e45601ce509e9a
2001-6-1,12,1,a50eb4aae1c35b3ae7c7212eb65938d9
2001-9-15,0,0,d75ce58b1c0b351112297ce9cf8fb0ae
2001-9-15,0,1,bb97f6c32c856708e8faa580e13bf291
2001-9-15,1,0,8cab8372ce377128f31be14db128362f
2001-9-15,1,1,d78e6fdfffba165184c2a7f53f404dd3
2001-9-15,2,0,2eb25f5c2d82a617cd9833d26acc4d79
2001-9-15,2,1,d150660fa93c7a3235bb178bea05460e
2001-9-15,3,0,35242496f627ebdec79b31954c030916
2001-9-15,3,1,09f88d8840c8da3d50fe39486a5a59d5
2001-9-15,4,0,3aeacaf16bd77f911f7dfea15cc1fbbf
2001-9-15,4,1,28b69bdb8019c477400ded2fd4539b62
2001-9-15,5,0,d7969d7b16513f5261ae1991cd35f6ab
2001-9-15,5,1,286f404dffe3a486e37fd7675b6f0a45
2001-9-15,6,0,38c5a2c5ccb6446edb5cb12390117b3d
2001-9-15,6,1,40889fd357a10bb73348f940d720ee3f
2001-9-15,7,0,7663a011e4508918fceff9aec745ada8
2001-9-15,7,1,d96f0d063ea008d8f332eab09677b86b
2001-9-15,8,0,a36d414bcda897b8ad6cfa66111a2b5b
2001-9-15,8,1,ef3a308c346c31c3ab25b8162f7e916d
2001-9-15,9,0,020920add30f73b03b29378274075dbe
2001-9-15,9,1,cc43944d30f9b854e1e7eadd0635d6bd
2001-9-15,10,0,b27cff308a3ac57f0bf876ad65848d7d
2001-9-15,10,1,ee52d98dafbbf40a88be1e68914e61b6
2001-9-15,11,0,03cbc0e27a6e9d54dd46f3fb1888d782
2001-9-15,11,1,4d81f1590cbafdbfcadc69384650f7ab
2001-9-15,12,0,d7dd669e348e498c9d165a6428c378f9
2001-9-15,12,1,e5027f6c3f2239c502da680b95bd44d9
2001-12-31,0,0,bd4992b5b466ce4003314ca1844b96d1
2001-12-31,0,1,3217fed6cdddfc0a634d726c9630fdda
2001-12-31,1,0,9ee891fd0529fefe71322d437301cc3c
2001-12-31,1,1,590b9a10fd28dcd997e1ad082c916e7a
2001-12-31,2,0,205f818c0f569baf2da9ace4769a993a
2001-12-31,2,1,95d0d0dc84ec917e67ba0a9e6101a70b
2001-12-31,3,0,2741a63a8db5fcd792c24038facfbf1d
2001-12-31,3,1,b3776c0b9326c199a4faabc306885bb9
2001-12-31,4,0,415f1d1b577f0312d2f2ef9b33fc26d3
2001-12-31,4,1,8ab197662b6a34a02370092c9812445f
2001-12-31,5,0,a5aa65d928f144ccb07fc16e203c3b9b
2001-12-31,5,1,348c8f7413952f48fb0e481ca7824a12
2001-12-31,6,0,bf76d0db731bfc767300a2d04c704b52
2001-12-31,6,1,616e1ac827126d4a95ec36f29787c2cf
2001-12-31,7,0,38dc70f9f0fabd217fe9acb71e346e95
2001-12-31,7,1,66a179b1d88082d11947d9580ee1677b
2001-12-31,8,0,b3065ee60d3a979e3a76318bc361cf5b
2001-12-31,8,1,a39febaeb6f2c80c6555e53967822c82
2001-12-31,9,0,4521729c6901b3dc6f1187d4b59f9667
2001-12-31,9,1,f2855d1345048d1e298d1caf0857087b
2001-12-31,10,0,e744ebe8fbe6deb1719589e9a07480c7
2001-12-31,10,1,e589f52ae86841c3a656008ecf365d33
2001-12-31,11,0,e8d18e06861cfc5b845c8067f07f91dd
2001-12-31,11,1,1c75f6c202c3496f3d1f30b44ac45584
2001-12-31,12,0,c69f9d4185705b45f6e7fe94f4171590
2001-12-31,12,1,1575ad3e9c815d5b0049cf7377bb9b69
2002-2-15,0,0,bf7b6370ed47b8eb8f67206e64dc5b69
2002-2-15,0,1,1a01f1abfcc63dea3557c11430b64b53
2002-2-15,1,0,c4f22b2a5eb3e88b4b89b396ae1da101
2002-2-15,1,1,a3c6358fa2a2f99d8d508857c36b299c
2002-2-15,2,0,03dcccd25783e4386fc153b19f406947
2002-2-15,2,1,1fa44b840c2aab40a788af466524354c
2002-2-15,3,0,e63d4f8c92e5b4bbe0c39aa804ef8da9
2002-2-15,3,1,b27329bb23622313755720f3759cb45f
2002-2-15,4,0,b2f834cc2ece7427601ada8b59f15a91
2002-2-15,4,1,992053cd120a6b3668ae89f2d548f8f3
2002-2-15,5,0,622578867624ce1ea8de5f1d4be2b1d8
2002-2-15,5,1,4415ebc2a6b30f21c29972d6a093a7cc
2002-2-15,6,0,fb4bf83e0237d2fdf45991bc246aaaa1
2002-2-15,6,1,75954d85e10119377b18aea2198e95bd
2002-2-15,7,0,3a6f415097989f2d65d3f91efa58fde6
2002-2-15,7,1,6276e174c6bc6fa920cac890e3f137dd
2002-2-15,8,0,1dfc066f53cf5a2ac204f3b2d1a430e9
2002-2-15,8,1,7c59bc8952234b6e0b4ee0a1acb77d98
2002-2-15,9,0,51ee6c57e1fe8a04c08b599691baf01c
2002-2-15,9,1,8c38c1f36eac77ff2a21ccd962071c44
2002-2-15,10,0,5701fbb704c3965871ce7596ad845fa0
2002-2-15,10,1,f60a8792f0efdc6d78e69d2f4160383c
2002-2-15,11,0,e56a8fbb18baec6203e64e6b32115130
2002-2-15,11,1,0d57d1e3f537ea824629d7202c47593d
2002-2-15,12,0,7a04017d33fa85527db51630a88e7857
2002-2-15,12,1,a1cec1f1bdaa4f0b8c1062a46c821a9b
2002-6-1,0,0,049856c1fb2e4c7ced8820ae591b56c5
2002-6-1,0,1,fd0ac3c852367b2862c5d4d2ebbaf47b
2002-6-1,1,0,49674fd49fb081e329f0a5717b7e3028
2002-6-1,1,1,8f8331a65948579302b5fc43d7e154a7
2002-6-1,2,0,4bc07af6a89ea6685895902a525a871e
2002-6-1,2,1,fd820cacef07a12f3f4a7a35dcbb8b14
2002-6-1,3,0,a731ab2146d98c1b0350356e6d287b4d
2002-6-1,3,1,8cd9a64c98be54666a11961835da2e72
2002-6-1,4,0,59faee2cf25d9a44f4eca55e58fa698d
2002-6-1,4,1,056cb1170b68d3665c66537e9bf8cb3b
2002-6-1,5,0,23c8271419a2465e92a93d7038b5254b
2002-6-1,5,1,f966caf8e231de51a4b2b54aea9fb5ff
2002-6-1,6,0,92a17b38eff9826c35defb7ff7429738
2002-6-1,6,1,fc9829f9b008c6d6aef0cc680941e735
2002-6-1,7,0,9b7be3b5637edbc097d4fa93bed3f22a
2002-6-1,7,1,a35c3efd35be6ab3bf686a93aef01c40
2002-6-1,8,0,a6d44a98348d4d6993571c56c4af0c78
2002-6-1,8,1,0b2438a5db71f9d72dd28241e47e5ad0
2002-6-1,9,0,b44b09f7ed507cb733d0ac573ac7da80
2002-6-1,9,1,6029af07d99f9981675b135deb271ff4
2002-6-1,10,0,3dab502690ee37ff833655bbf66fc3c9
2002-6-1,10,1,6e5421eec661f6bd127164a01c75a588
2002-6-1,11,0,398146d6feacd989c0f3133ed982075b
2002-6-1,11,1,e85c1adb1395aff36bb301178545000f
2002-6-1,12,0,4d05cd687fbf7d15614d4c2d92e3f53a
2002-6-1,12,1,a762b9f0442424a0dac90c16969f64ea
2002-9-15,0,0,aaa0a43aa52dc3056acad79a7519f99a
2002-9-15,0,1,e97e09fcdb2e75f58e9bc2dc31cdfd0e
2002-9-15,1,0,b6920694cdcad048acaa2f78debc7b9c
2002-9-15,1,1,9f00e81f04f5f73554dcd88ccaf0954a
2002-9-15,2,0,48fa23e1637a3d497c47d36a75f70748
2002-9-15,2,1,d5016b75d4a307bbbee4c733a8d76333
2002-9-15,3,0,3e11bd8ed997f6480bff97d93afd38b0
2002-9-15,3,1,6a336329c96ade6ce94f865435e08b8f
2002-9-15,4,0,98b224e8fb1ad246d8f7f9c50b31a104
2002-9-15,4,1,ed702aa45f8fbcdabe456c0d95467e84
2002-9-15,5,0,7731a182a797fc8cf00338bce9389700
2002-9-15,5,1,30deda21f2394cbf2a28f142bf7cdd95
2002-9-15,6,0,4997f53b754147e6240ac9c78b31d4c0
2002-9-15,6,1,29339522a6fc8cb120ec8f69924c62fe
2002-9-15,7,0,6ef1faca74790a2395f6ad270d54375e
2002-9-15,7,1,8be1f9a3c14f6968fc48ed1b31ac0f7e
2002-9-15,8,0,a385d8080bd16a0ab3732555b58656c3
2002-9-15,8,1,a03f75b57cb5dfd169a154e3aba8da35
2002-9-15,9,0,a602e09c794bf53782c05531b5f295b7
2002-9-15,9,1,b9ac6fdca412f73fbd95cbd7f37ddc40
2002-9-15,10,0,e32dc6db236038014c9fa7149a2c6f9d
2002-9-15,10,1,253a378147666baeee3f666c18c38e07
2002-9-15,11,0,e7926292aeb5bece1a05bafecd8e99d6
2002-9-15,11,1,c69e2c493e6bd002301ad5f1655a436a
2002-9-15,12,0,269d10ab8aa0ef9a498dde53240f4715
2002-9-15,12,1,af421a631055d0cab9383c28ad4123b3
2002-12-31,0,0,b5b18e76debdfd5af98de6656c964097
2002-12-31,0,1,db635daa42e7219129afd59248d8a1d1
2002-12-31,1,0,540d5b3ab7845933e8014b8eaf7de69b
2002-12-31,1,1,2fc0811755e4ae8151f86f851a56ad1f
2002-12-31,2,0,2ad030d601a5b5ab9ad1aec681beb660
2002-12-31,2,1,4af4e15be333edb33ab4525b224ec06e
2002-12-31,3,0,95dddcc1f5bcc870172041226b803080
2002-12-31,3,1,9832a62d933b1fa7f67090211c492a0f
2002-12-31,4,0,7ef54a77ee58f5c738e73cb230901ba4
2002-12-31,4,1,8706112e4f434f96b9c02f3792b8de68
2002-12-31,5,0,47586b08534dfcc0db922534f98260a4
2002-12-31,5,1,15886eeb63a69db60c16aaf30e97faed
2002-12-31,6,0,0b07c612d7e81ffd6004a4c6bec5b4f4
2002-12-31,6,1,4cc32922dd066840c441b61284387ed8
2002-12-31,7,0,832ba4d75ef4bd834b16550c7bdf4656
2002-12-31,7,1,362f7aac19318632e541c1cdf9fc1fc3
2002-12-31,8,0,8996dacc30c4fed87b49b5721c557627
2002-12-31,8,1,8f6e34df12bf2b9283113891d9f0fdaa
2002-12-31,9,0,d65b453b8d74c1ea953b17ea50de8ea4
2002-12-31,9,1,4f0d031410b5f091f718eed88c7976a7
2002-12-31,10,0,bf8b91ed893536cee752668fd3267cab
2002-12-31,10,1,f01a860f3412ba31c08654b7c321fe63
2002-12-31,11,0,dda5f735b27f8b60ef66f24eacb00ab5
2002-12-31,11,1,36fd8b20fce3c6e0b19ab34b353ad9ba
2002-12-31,12,0,2c4eb70ffa2341f23dce982a3b88a686
2002-12-31,12,1,ee42f43c39723b069e49327dc5fb2f54
2003-2-15,0,0,f417af451bbe55c5fa4dc28fc4a8b103
2003-2-15,0,1,e542363b32c15b9e7742442b5844e6c3
2003-2-15,1,0,bf1560c7919bb53c41f8b6c30584abb7
2003-2-15,1,1,8f6b83d00f056aee1e3c2c750797c67d
2003-2-15,2,0,8629b09dbe9e4c12962cdb2d33665523
2003-2-15,2,1,43398f7f00d3a5a6423b396c27d4a0ea
2003-2-15,3,0,e278abd75622bc1e4cf0fb7af1edb3b7
2003-2-15,3,1,f8e53a11750e535cd03e1b8fbed52bd7
2003-2-15,4,0,c42942d68877005be9dccc0ff0f3e593
2003-2-15,4,1,1404873e34df803ba47eafe877a687b8
2003-2-15,5,0,768c90ef3cd620bd68ef35e30294dde0
2003-2-15,5,1,17ce826d653258f9632680e44b0f8235
2003-2-15,6,0,6e0e4e8803ac65539e659f939007d8f2
2003-2-15,6,1,202bac52e5410f3c4e2ab35b48ffb2bf
2003-2-15,7,0,e97059ff46373716f8f02bc12b7e4496
2003-2-15,7,1,a9232411aa662d6f640ffec658fc512e
2003-2-15,8,0,f22f307b3caf66c896ab76d4287de31d
2003-2-15,8,1,59daefbb426e18d3f678f26117357dd8
2003-2-15,9,0,9edc55b56e5e238b638e34e6310b50a7
2003-2-15,9,1,e6337d69ef38d3ca11daa63d349d864b
2003-2-15,10,0,fe7741b1bba368f43c7c229e225350f5
2003-2-15,10,1,003e3654b337b97f4125d0b627f7ec66
2003-2-15,11,0,ebb803ec7cba3a4c480901f166dd76a9
2003-2-15,11,1,e0278a986da276eb05390fa5807491f7
2003-2-15,12,0,f8fac166c921b678b88e838f93b17650
2003-2-15,12,1,ecbdcce9bcec4cd26a92ba48b3ff341e
2003-6-1,0,0,017f8fb137dbebfa2b3ea25376b3b93d
2003-6-1,0,1,1a166d240b1e98f220657f875ec7eafb
2003-6-1,1,0,2da0dd44db06a7ea36e7aea423305e29
2003-6-1,1,1,a019650747858def236495407a156c14
2003-6-1,2,0,23cda8c52ee90b237a8aa5d2d73e7718
2003-6-1,2,1,53bbbc362e875b3f38e7089977b6465b
2003-6-1,3,0,c2012dcfd6dbf8b1ca6ea18876ef4937
2003-6-1,3,1,115f860c2e8be791bb9826eddb93fd04
2003-6-1,4,0,ef45efe58e9431eb36900dfece17fd6e
2003-6-1,4,1,1a27a25460faa586f9ffa6a8a9cdc316
2003-6-1,5,0,6916da99bb84254744cfb27326bb4fd3
2003-6-1,5,1,37bb6460b972e01b9843504fc1f3145f
2003-6-1,6,0,fc956579c04d742ed08a124943407e64
2003-6-1,6,1,4871543f5be76d8edcc9f49da12b5481
2003-6-1,7,0,98a6f618751cd0eefa80bed1890c1b63
2003-6-1,7,1,920bdddf1fa88e75ebcdece144ca879c
2003-6-1,8,0,8160bceceb7029c5a1eb9cf329a95f75
2003-6-1,8,1,336982e99fcc1e9a448018f524cd6c99
2003-6-1,9,0,3ba08c8502c7a61a93d863750fbbab8a
2003-6-1,9,1,8a8820cf347197e7736729e03b1bc7fb
2003-6-1,10,0,d4fdd865d5dabbf4dfb3e0e717466587
2003-6-1,10,1,3994c42f2b37a2c84a78e018c4519094
2003-6-1,11,0,c5a45394ebbba5ccfed8f91a88fc94f0
2003-6-1,11,1,8cc49164a365dee706f491746fed4e05
2003-6-1,12,0,bafbf11a54990f6ae8cb16b293d5d870
2003-6-1,12,1,7c8234b5f48c85dd8b8a40606f4ed7d0
2003-9-15,0,0,04423b74246e5c663fc7d394476b6895
2003-9-15,0,1,cfa5603378ae35de7cfaede4ab2ab2bb
2003-9-15,1,0,97306fbd074fc215696b95e7e2c2bef4
2003-9-15,1,1,b8d3a89ca1688515d8744e73133cc6c9
2003-9-15,2,0,b83e8c979f1e2e42eabbf100c6a64fcb
2003-9-15,2,1,ca14122bdecd3d0b3a60b88126bd62f2
2003-9-15,3,0,aa0fb99d8d4d4df8f8b9ba88abb7c091
2003-9-15,3,1,5e8b2a05688134a2b98fb73b0141f514
2003-9-15,4,0,99c5f31784a1288d4bf3f801879c7b3e
2003-9-15,4,1,48b5a1bf13dcda210bd3867ba762f15a
2003-9-15,5,0,c0b7b3f2870ec93ffdf5db281774769f
2003-9-15,5,1,e39f425936e6e65eceb323eb1867f5bc
2003-9-15,6,0,5bc3bc4e4ce729c8f5c3fcef49161b71
2003-9-15,6,1,fef74d217476c7375c9b68253dc589ce
2003-9-15,7,0,71af21219e27840809ed0fc21a61cbe0
2003-9-15,7,1,501f8ea49f3a630b333ca3cd0f7a15d1
2003-9-15,8,0,6ba24f5abb748103dba7e0e0aeef2b16
2003-9-15,8,1,84d361ef4c138cfba7ca737f6418a425
2003-9-15,9,0,965fff928277612587a370459ad106fb
2003-9-15,9,1,63516e9688ca3cff254d4769e7129d31
2003-9-15,10,0,da92c0dfa40b449380f6b2d054867814
2003-9-15,10,1,a000c61888d42e2356cff42ae1eb7c27
2003-9-15,11,0,c775665edee59ab347fc1a2c5f8bde47
2003-9-15,11,1,6ce05ae3d32a3c78ba1153ea49a138ec
2003-9-15,12,0,41f3eb74d52c51162e82577c1b1e508b
2003-9-15,12,1,e15328dfa7d270dd3843e1db86df9f6a
2003-12-31,0,0,abda4a4898817cf841afb84416da76af
2003-12-31,0,1,ee95962835de8266300dbfd594ba567c
2003-12-31,1,0,2c4bdffd43f764f697e38eae27fa813d
2003-12-31,1,1,0e5f6a77b28fc10c3c34a59a90b16959
2003-12-31,2,0,6f9e581d8892c9a281d09f140d8b4f14
2003-12-31,2,1,ad1c048fc089653f401ea80541622261
2003-12-31,3,0,da7c26ecf18d0555a25efd13393b0e1a
2003-12-31,3,1,1a73769dde040f26078e3dd30684e324
2003-12-31,4,0,683120c1c93ac1756bdd10eedb0b664b
2003-12-31,4,1,4be4b1aff2baf62df5d95860e525270c
2003-12-31,5,0,0a5e29374531786242e3030ce0ee5031
2003-12-31,5,1,d1395b3ab0b1c1f09950b5b62db25714
2003-12-31,6,0,1872ee638840687387ba11f2391b034a
2003-12-31,6,1,9e0f942874c1fac3c1f34326021cdfd7
2003-12-31,7,0,b7461761657daee7f8f16e7769ddcbcf
2003-12-31,7,1,308d8dbff3bb08a90537e62308c91557
2003-12-31,8,0,3f048440501f675b899edef84ffa2660
2003-12-31,8,1,d8285b2a6fb504e6595685f81ee1b0e8
2003-12-31,9,0,25fd68acc3a47883f1030472c5482077
2003-12-31,9,1,ceea10df309d56c71e1118c96b5c620c
2003-12-31,10,0,94c3766669df219604655b1466fc803b
2003-12-31,10,1,d3b3c2f365e3c450a03b706e0d67651e
2003-12-31,11,0,67786fa0d6009a490890f8608dc91980
2003-12-31,11,1,92169203533ffd235fcccfa57dc4830f
2003-12-31,12,0,f3a8f081c55c391cc46747a14c8289c8
2003-12-31,12,1,179361bb3e554c40d2d6af2eb93dd51a
2004-2-15,0,0,89a7a63225112aa07cb98a50f0900f0e
2004-2-15,0,1,7a3a74d654bef388e7ed60a7d65c5073
2004-2-15,1,0,fe2eccff3c748eeb82e723430beb45fb
2004-2-15,1,1,c37c0ec2bed8a6c31e986b2a5554be81
2004-2-15,2,0,b428e7ae481ec5d4c2f7e64d8533cf52
2004-2-15,2,1,b805a98b16cd1141b9ece9c16fa25735
2004-2-15,3,0,3192ad7160fa40237c436a46a5bf24fd
2004-2-15,3,1,d61dc0e68cd46d36abed25deee7a1ab4
2004-2-15,4,0,20c961cf2a7a0c24559c43ea57221feb
2004-2-15,4,1,ecede7a8a810db416fa208c1ee081d3f
2004-2-15,5,0,1865b15c79d5b7acc76f2217f9deed83
2004-2-15,5,1,c903d49d466a115510faebecc9d92891
2004-2-15,6,0,3c561a48ac3cfa92723ef3caebc2bbd5
2004-2-15,6,1,752ee250e8b7ff3223953f8ed6f3e113
2004-2-15,7,0,10e11568c50ff46db61f32d580922465
2004-2-15,7,1,c1093e6ff56b036f5cc7ba9fa66237a7
2004-2-15,8,0,4dd6487a91340b742f7f68a3cd2a6437
2004-2-15,8,1,930944ccca0aa5bfa2918687bccad907
2004-2-15,9,0,a7c5b823ceb01cbc0e6c07634746a7cf
2004-2-15,9,1,45103eae43a892b4ed56ff4cdf381cf9
2004-2-15,10,0,c26136e2db4cfb4b5f40594920eeca99
2004-2-15,10,1,cf0e8aada33a89ad1cfb647bb65f6286
2004-2-15,11,0,3749417739f2d6811fa028b81f082160
2004-2-15,11,1,5a134f3e3262fb5ba184e429b0d50c64
2004-2-15,12,0,d331ff6f08ec00c0e7a67cc00ab023fa
2004-2-15,12,1,a6f05d258d33b79fe71470657731d0d5
2004-6-1,0,0,f93fdcf13b2c2ef53826c0becc9c1264
2004-6-1,0,1,490bbd95f8fd05ab3509f71bd936820b
2004-6-1,1,0,8707951d7066887d1c439e1b1dc9b33e
2004-6-1,1,1,af24ddd9bdb16e872e01449f353a7faa
